0, 35
0, 38
0, 37
0, 38
0, 38
0, 39
0, 40
0, 40
0, 40
0, 39
0, 39
0, 39
0, 39
0, 39
0, 38
0, 40
0, 40
0, 39
0, 39
0, 38
0, 38
0, 37
0, 37
0, 37
0, 36
0, 36
0, 35
0, 34
0, 34
0, 34
0, 33
0, 34
0, 33
0, 33
0, 33
0, 32
0, 32
0, 31
0, 31
0, 31
0, 30
0, 30
0, 31
0, 35
0, 35
0, 34
0, 35
0, 37
0, 38
0, 38
0, 38
0, 39
0, 37
0, 39
0, 38
0, 39
0, 39
0, 39
0, 38
0, 38
0, 37
0, 37
0, 37
0, 37
0, 36
0, 36
0, 36
0, 35
0, 35
0, 34
0, 34
0, 32
0, 33
0, 33
0, 32
0, 32
0, 32
0, 32
0, 31
0, 31
0, 31
0, 30
0, 31
0, 31
0, 31
0, 30
0, 30
0, 29
0, 29
0, 29
0, 29
0, 28
0, 28
0, 28
0, 26
0, 27
0, 29
0, 30
0, 30
0, 29
0, 29
0, 29
0, 29
0, 29
0, 31
0, 34
0, 34
0, 35
0, 37
0, 41
0, 40
0, 41
0, 42
0, 41
0, 41
0, 41
0, 42
0, 41
0, 40
0, 40
0, 39
0, 39
0, 39
0, 41
0, 40
0, 40
0, 38
0, 39
0, 38
0, 38
0, 37
0, 38
0, 36
0, 36
0, 36
0, 36
0, 35
0, 35
0, 36
0, 34
0, 34
0, 35
0, 35
0, 35
0, 34
0, 34
0, 34
0, 33
0, 34
0, 34
0, 36
0, 37
0, 37
0, 36
0, 37
0, 38
0, 39
0, 40
0, 40
0, 40
0, 41
0, 44
0, 44
0, 43
0, 44
0, 44
0, 45
0, 42
0, 43
0, 42
0, 41
0, 41
0, 41
0, 39
0, 39
0, 39
0, 37
0, 39
0, 39
0, 38
0, 38
0, 37
0, 37
0, 36
0, 36
0, 35
0, 35
0, 35
0, 35
0, 34
0, 34
0, 33
0, 33
0, 33
0, 32
0, 32
0, 33
0, 32
0, 33
0, 33
0, 32
0, 33
0, 32
0, 31
0, 34
0, 36
0, 36
0, 36
0, 38
0, 42
0, 43
0, 44
0, 42
0, 42
0, 42
0, 41
0, 42
0, 40
0, 40
0, 42
0, 42
0, 42
0, 42
0, 42
0, 42
0, 43
0, 42
0, 42
0, 41
0, 41
0, 41
0, 41
0, 40
0, 41
0, 44
0, 44
0, 43
0, 45
0, 46
0, 47
0, 48
0, 50
0, 49
0, 49
0, 48
0, 49
0, 49
0, 48
0, 49
0, 48
0, 48
0, 47
0, 46
0, 46
0, 45
0, 44
0, 44
0, 43
0, 42
0, 41
0, 40
0, 40
0, 40
0, 39
0, 39
0, 38
0, 38
0, 39
0, 37
0, 37
0, 36
0, 35
0, 35
0, 35
0, 35
0, 34
0, 33
0, 33
0, 33
0, 34
0, 32
0, 32
0, 33
0, 33
0, 32
0, 33
0, 32
0, 31
0, 32
0, 33
0, 33
0, 34
0, 34
0, 35
0, 37
0, 38
0, 37
0, 38
0, 38
0, 39
0, 39
0, 39
0, 39
0, 38
0, 38
0, 37
0, 36
0, 36
0, 36
0, 36
0, 36
0, 35
0, 35
0, 34
0, 34
0, 34
0, 34
0, 34
0, 35
0, 36
0, 34
0, 35
0, 35
0, 35
0, 35
0, 36
0, 35
0, 34
0, 34
0, 33
0, 33
0, 33
0, 33
0, 32
0, 32
0, 31
0, 33
0, 34
0, 34
0, 35
0, 36
0, 37
0, 36
0, 36
0, 37
0, 43
0, 48
0, 49
0, 51
0, 55
0, 61
0, 63
0, 62
0, 64
0, 66
0, 65
0, 63
0, 62
0, 63
0, 62
0, 60
0, 60
0, 59
0, 58
0, 57
0, 56
0, 55
0, 55
0, 54
0, 53
0, 52
0, 51
0, 50
0, 52
0, 51
0, 51
0, 50
0, 49
0, 49
0, 48
0, 49
0, 49
0, 49
0, 51
0, 51
0, 52
0, 53
0, 55
0, 55
0, 55
0, 55
0, 55
0, 55
0, 55
0, 53
0, 54
0, 55
0, 59
0, 60
0, 61
0, 60
0, 63
0, 66
0, 67
0, 68
0, 68
0, 68
0, 68
0, 67
0, 65
0, 67
0, 68
0, 68
0, 67
0, 68
0, 70
0, 73
0, 74
0, 74
0, 73
0, 76
0, 78
0, 78
0, 80
0, 83
0, 84
0, 84
0, 85
0, 86
0, 84
0, 83
0, 87
0, 95
0, 101
0, 101
0, 108
0, 118
0, 127
0, 133
0, 133
0, 138
0, 135
0, 132
0, 131
0, 131
0, 139
0, 141
0, 141
0, 147
0, 154
0, 154
0, 156
0, 162
0, 163
0, 160
0, 159
0, 157
0, 154
0, 151
0, 148
0, 146
0, 143
0, 141
0, 139
0, 137
0, 135
0, 132
0, 130
0, 127
0, 124
0, 123
0, 120
0, 117
0, 116
0, 113
0, 110
0, 108
0, 106
0, 104
0, 101
0, 99
0, 97
0, 95
0, 93
0, 91
0, 89
0, 87
0, 85
0, 83
0, 81
0, 80
0, 78
0, 76
0, 74
0, 73
0, 71
0, 70
0, 68
0, 67
0, 66
0, 65
0, 64
0, 63
0, 64
0, 63
0, 63
0, 62
0, 63
0, 63
0, 63
0, 62
0, 62
0, 60
0, 60
0, 58
0, 57
0, 56
0, 55
0, 54
0, 53
0, 52
0, 51
0, 51
0, 50
0, 49
0, 48
0, 47
0, 46
0, 27
0, 27
0, 27
0, 27
0, 26
0, 25
0, 27
0, 26
0, 26
0, 26
0, 26
0, 26
0, 24
0, 25
0, 25
0, 25
0, 25
0, 25
0, 27
0, 27
0, 27
0, 27
0, 27
0, 27
0, 28
0, 30
0, 39
0, 40
0, 40
0, 42
0, 46
0, 54
0, 54
0, 55
0, 55
0, 54
0, 54
0, 54
0, 54
0, 53
0, 52
0, 53
0, 51
0, 52
0, 51
0, 50
0, 49
0, 48
0, 48
0, 47
0, 47
0, 46
0, 46
0, 45
0, 45
0, 44
0, 44
0, 44
0, 43
0, 42
0, 42
0, 42
0, 41
0, 40
0, 40
0, 40
0, 39
0, 39
0, 38
0, 38
0, 36
0, 36
0, 36
0, 35
0, 35
0, 35
0, 34
0, 34
0, 35
0, 35
0, 35
0, 34
0, 33
0, 33
0, 35
0, 36
0, 35
0, 35
0, 36
0, 38
0, 38
0, 37
0, 37
0, 38
0, 42
0, 43
0, 43
0, 43
0, 44
0, 46
0, 47
0, 47
0, 47
0, 47
0, 47
0, 46
0, 46
0, 45
0, 44
0, 43
0, 42
0, 42
0, 41
0, 41
0, 41
0, 40
0, 40
0, 39
0, 40
0, 40
0, 40
0, 39
0, 38
0, 38
0, 37
0, 37
0, 37
0, 36
0, 35
0, 35
0, 35
0, 36
0, 35
0, 34
0, 34
0, 33
0, 33
0, 33
0, 32
0, 32
0, 31
0, 31
0, 31
0, 30
0, 30
0, 30
0, 29
0, 29
0, 30
0, 29
0, 28
0, 28
0, 28
0, 27
0, 27
0, 26
0, 26
0, 26
0, 25
0, 25
0, 25
0, 25
0, 24
0, 24
0, 25
0, 25
0, 23
0, 24
0, 24
0, 23
0, 24
0, 23
0, 23
0, 23
0, 22
0, 23
0, 22
0, 22
0, 23
0, 24
0, 24
0, 24
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 24
0, 22
0, 22
0, 22
0, 21
0, 21
0, 22
0, 22
0, 22
0, 23
0, 23
0, 23
0, 22
0, 22
0, 23
0, 22
0, 22
0, 23
0, 22
0, 22
0, 22
0, 21
0, 21
0, 22
0, 21
0, 21
0, 21
0, 21
0, 23
0, 22
0, 21
0, 21
0, 21
0, 21
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 23
0, 23
0, 23
0, 24
0, 24
0, 24
0, 24
0, 25
0, 25
0, 25
0, 25
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 24
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 21
0, 21
0, 21
0, 21
0, 22
0, 21
0, 21
0, 22
0, 25
0, 26
0, 25
0, 26
0, 27
0, 29
0, 30
0, 29
0, 30
0, 30
0, 29
0, 29
0, 29
0, 29
0, 28
0, 29
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 29
0, 30
0, 30
0, 29
0, 30
0, 30
0, 29
0, 29
0, 28
0, 28
0, 27
0, 28
0, 28
0, 28
0, 29
0, 28
0, 29
0, 29
0, 29
0, 29
0, 28
0, 29
0, 28
0, 29
0, 29
0, 28
0, 28
0, 27
0, 27
0, 27
0, 28
0, 26
0, 27
0, 27
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 24
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 19
0, 20
0, 19
0, 20
0, 19
0, 19
0, 19
0, 19
0, 19
0, 18
0, 19
0, 18
0, 18
0, 19
0, 18
0, 18
0, 18
0, 18
0, 17
0, 18
0, 18
0, 18
0, 17
0, 18
0, 17
0, 18
0, 19
0, 19
0, 20
0, 21
0, 22
0, 24
0, 24
0, 24
0, 25
0, 25
0, 26
0, 26
0, 26
0, 25
0, 25
0, 24
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 25
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 23
0, 23
0, 23
0, 23
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 25
0, 27
0, 27
0, 26
0, 27
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 28
0, 30
0, 31
0, 30
0, 31
0, 32
0, 33
0, 33
0, 33
0, 33
0, 33
0, 33
0, 32
0, 33
0, 32
0, 32
0, 32
0, 31
0, 31
0, 31
0, 31
0, 31
0, 31
0, 30
0, 30
0, 29
0, 29
0, 30
0, 29
0, 30
0, 29
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 29
0, 30
0, 30
0, 30
0, 31
0, 31
0, 32
0, 34
0, 34
0, 34
0, 34
0, 34
0, 35
0, 34
0, 34
0, 33
0, 33
0, 32
0, 32
0, 32
0, 32
0, 31
0, 30
0, 31
0, 32
0, 33
0, 31
0, 31
0, 31
0, 30
0, 31
0, 30
0, 29
0, 29
0, 29
0, 29
0, 29
0, 29
0, 28
0, 28
0, 27
0, 28
0, 29
0, 28
0, 28
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 27
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 25
0, 26
0, 25
0, 25
0, 25
0, 24
0, 24
0, 25
0, 23
0, 24
0, 23
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 21
0, 22
0, 22
0, 22
0, 21
0, 21
0, 21
0, 20
0, 21
0, 21
0, 23
0, 24
0, 23
0, 23
0, 23
0, 24
0, 23
0, 23
0, 23
0, 22
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 21
0, 21
0, 22
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 23
0, 24
0, 23
0, 23
0, 22
0, 23
0, 23
0, 22
0, 23
0, 22
0, 22
0, 22
0, 21
0, 23
0, 22
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 21
0, 21
0, 21
0, 21
0, 21
0, 22
0, 23
0, 24
0, 24
0, 24
0, 23
0, 24
0, 25
0, 25
0, 25
0, 25
0, 23
0, 25
0, 24
0, 24
0, 25
0, 24
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 23
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 21
0, 23
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 19
0, 19
0, 19
0, 19
0, 19
0, 19
0, 19
0, 19
0, 18
0, 18
0, 18
0, 18
0, 18
0, 19
0, 18
0, 18
0, 18
0, 17
0, 19
0, 17
0, 18
0, 17
0, 17
0, 17
0, 18
0, 17
0, 21
0, 20
0, 20
0, 20
0, 20
0, 21
0, 20
0, 20
0, 20
0, 21
0, 21
0, 22
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 20
0, 21
0, 21
0, 20
0, 21
0, 20
0, 20
0, 19
0, 20
0, 21
0, 20
0, 20
0, 19
0, 19
0, 19
0, 19
0, 18
0, 20
0, 19
0, 20
0, 20
0, 19
0, 20
0, 19
0, 19
0, 19
0, 19
0, 20
0, 20
0, 20
0, 19
0, 19
0, 20
0, 19
0, 20
0, 19
0, 20
0, 20
0, 20
0, 20
0, 19
0, 20
0, 21
0, 21
0, 21
0, 20
0, 21
0, 22
0, 21
0, 22
0, 22
0, 22
0, 21
0, 21
0, 22
0, 22
0, 22
0, 23
0, 23
0, 23
0, 24
0, 23
0, 23
0, 25
0, 25
0, 25
0, 25
0, 26
0, 24
0, 24
0, 25
0, 25
0, 25
0, 24
0, 24
0, 25
0, 25
0, 25
0, 24
0, 24
0, 24
0, 23
0, 24
0, 25
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 23
0, 22
0, 22
0, 22
0, 23
0, 23
0, 23
0, 23
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 23
0, 24
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 21
0, 21
0, 21
0, 21
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 19
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 19
0, 19
0, 19
0, 18
0, 19
0, 19
0, 19
0, 19
0, 19
0, 18
0, 18
0, 18
0, 18
0, 19
0, 18
0, 18
0, 18
0, 18
0, 18
0, 18
0, 17
0, 17
0, 17
0, 17
0, 17
0, 18
0, 18
0, 17
0, 17
0, 17
0, 18
0, 18
0, 17
0, 17
0, 17
0, 17
0, 16
0, 16
0, 17
0, 16
0, 17
0, 17
0, 16
0, 16
0, 17
0, 17
0, 17
0, 16
0, 17
0, 16
0, 16
0, 16
0, 16
0, 17
0, 16
0, 16
0, 16
0, 16
0, 15
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 15
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 15
0, 16
0, 15
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 16
0, 15
0, 18
0, 17
0, 17
0, 17
0, 18
0, 18
0, 18
0, 18
0, 18
0, 17
0, 20
0, 20
0, 22
0, 23
0, 23
0, 24
0, 24
0, 26
0, 26
0, 26
0, 25
0, 25
0, 24
0, 25
0, 25
0, 25
0, 25
0, 26
0, 26
0, 26
0, 25
0, 25
0, 25
0, 25
0, 24
0, 24
0, 24
0, 25
0, 24
0, 25
0, 23
0, 24
0, 25
0, 25
0, 25
0, 23
0, 24
0, 23
0, 24
0, 24
0, 22
0, 23
0, 22
0, 22
0, 22
0, 23
0, 23
0, 22
0, 22
0, 22
0, 21
0, 21
0, 23
0, 22
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 24
0, 24
0, 24
0, 24
0, 24
0, 25
0, 24
0, 25
0, 24
0, 25
0, 26
0, 26
0, 27
0, 28
0, 29
0, 28
0, 29
0, 30
0, 30
0, 29
0, 30
0, 30
0, 30
0, 30
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 28
0, 28
0, 27
0, 27
0, 28
0, 28
0, 29
0, 29
0, 29
0, 28
0, 29
0, 29
0, 29
0, 28
0, 28
0, 28
0, 29
0, 30
0, 29
0, 29
0, 28
0, 29
0, 29
0, 29
0, 29
0, 28
0, 27
0, 28
0, 27
0, 27
0, 26
0, 26
0, 26
0, 27
0, 27
0, 26
0, 26
0, 25
0, 25
0, 25
0, 26
0, 26
0, 26
0, 26
0, 25
0, 25
0, 26
0, 25
0, 27
0, 27
0, 27
0, 27
0, 26
0, 27
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 27
0, 28
0, 27
0, 26
0, 26
0, 26
0, 27
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 25
0, 26
0, 26
0, 25
0, 25
0, 25
0, 25
0, 26
0, 24
0, 25
0, 26
0, 26
0, 25
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 25
0, 27
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 24
0, 24
0, 24
0, 24
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 24
0, 25
0, 24
0, 24
0, 26
0, 27
0, 26
0, 25
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 23
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 24
0, 23
0, 22
0, 22
0, 22
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 21
0, 23
0, 22
0, 21
0, 21
0, 21
0, 22
0, 21
0, 21
0, 21
0, 21
0, 22
0, 21
0, 22
0, 22
0, 22
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 23
0, 22
0, 23
0, 23
0, 23
0, 23
0, 24
0, 25
0, 24
0, 25
0, 26
0, 27
0, 27
0, 27
0, 26
0, 27
0, 27
0, 27
0, 26
0, 26
0, 27
0, 30
0, 29
0, 30
0, 30
0, 30
0, 31
0, 31
0, 30
0, 30
0, 31
0, 30
0, 30
0, 30
0, 29
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 27
0, 28
0, 30
0, 31
0, 31
0, 30
0, 32
0, 33
0, 33
0, 33
0, 33
0, 33
0, 33
0, 32
0, 32
0, 32
0, 33
0, 34
0, 33
0, 32
0, 31
0, 31
0, 31
0, 31
0, 30
0, 30
0, 29
0, 29
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 29
0, 28
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 27
0, 28
0, 27
0, 28
0, 26
0, 27
0, 27
0, 27
0, 27
0, 27
0, 27
0, 28
0, 28
0, 29
0, 29
0, 29
0, 29
0, 29
0, 28
0, 28
0, 29
0, 27
0, 27
0, 27
0, 27
0, 27
0, 26
0, 26
0, 27
0, 26
0, 25
0, 26
0, 25
0, 24
0, 25
0, 24
0, 24
0, 24
0, 23
0, 23
0, 24
0, 23
0, 23
0, 24
0, 24
0, 26
0, 25
0, 25
0, 25
0, 25
0, 26
0, 26
0, 26
0, 26
0, 26
0, 26
0, 26
0, 25
0, 25
0, 25
0, 26
0, 26
0, 26
0, 25
0, 25
0, 25
0, 25
0, 24
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 22
0, 22
0, 22
0, 23
0, 24
0, 25
0, 23
0, 24
0, 24
0, 24
0, 25
0, 23
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 21
0, 22
0, 22
0, 23
0, 21
0, 22
0, 21
0, 22
0, 21
0, 21
0, 22
0, 20
0, 21
0, 22
0, 22
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 20
0, 20
0, 20
0, 19
0, 20
0, 20
0, 20
0, 20
0, 19
0, 20
0, 20
0, 19
0, 19
0, 19
0, 19
0, 21
0, 21
0, 20
0, 20
0, 21
0, 20
0, 20
0, 20
0, 21
0, 20
0, 21
0, 23
0, 24
0, 25
0, 25
0, 26
0, 28
0, 30
0, 30
0, 30
0, 30
0, 30
0, 31
0, 31
0, 31
0, 30
0, 30
0, 29
0, 29
0, 28
0, 29
0, 28
0, 28
0, 28
0, 28
0, 29
0, 29
0, 29
0, 28
0, 28
0, 28
0, 29
0, 30
0, 28
0, 29
0, 29
0, 29
0, 29
0, 29
0, 28
0, 28
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 28
0, 28
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 27
0, 26
0, 26
0, 26
0, 25
0, 26
0, 24
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 24
0, 24
0, 24
0, 24
0, 23
0, 24
0, 23
0, 24
0, 23
0, 23
0, 22
0, 23
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 23
0, 22
0, 22
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 21
0, 21
0, 22
0, 22
0, 22
0, 21
0, 21
0, 22
0, 20
0, 21
0, 21
0, 20
0, 21
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 21
0, 20
0, 21
0, 21
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 20
0, 19
0, 20
0, 20
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 22
0, 22
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 21
0, 22
0, 23
0, 24
0, 24
0, 24
0, 25
0, 25
0, 26
0, 27
0, 27
0, 26
0, 26
0, 25
0, 25
0, 25
0, 24
0, 25
0, 25
0, 25
0, 25
0, 26
0, 26
0, 26
0, 26
0, 25
0, 26
0, 24
0, 25
0, 25
0, 25
0, 26
0, 26
0, 26
0, 26
0, 26
0, 26
0, 25
0, 26
0, 26
0, 27
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 25
0, 26
0, 25
0, 25
0, 25
0, 25
0, 24
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 22
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 23
0, 22
0, 22
0, 22
0, 22
0, 21
0, 22
0, 22
0, 22
0, 21
0, 22
0, 21
0, 21
0, 22
0, 22
0, 23
0, 23
0, 23
0, 23
0, 23
0, 24
0, 23
0, 23
0, 23
0, 23
0, 24
0, 25
0, 25
0, 24
0, 25
0, 25
0, 25
0, 26
0, 25
0, 25
0, 25
0, 24
0, 24
0, 22
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 22
0, 21
0, 22
0, 22
0, 22
0, 21
0, 21
0, 22
0, 22
0, 22
0, 22
0, 22
0, 21
0, 21
0, 21
0, 22
0, 22
0, 23
0, 22
0, 22
0, 23
0, 23
0, 23
0, 23
0, 25
0, 26
0, 25
0, 26
0, 26
0, 27
0, 27
0, 27
0, 27
0, 28
0, 28
0, 27
0, 27
0, 27
0, 27
0, 27
0, 26
0, 26
0, 26
0, 26
0, 26
0, 25
0, 25
0, 26
0, 25
0, 25
0, 25
0, 25
0, 24
0, 25
0, 25
0, 26
0, 26
0, 25
0, 26
0, 25
0, 25
0, 25
0, 25
0, 26
0, 27
0, 26
0, 26
0, 26
0, 26
0, 27
0, 26
0, 26
0, 26
0, 28
0, 29
0, 29
0, 28
0, 29
0, 29
0, 29
0, 29
0, 28
0, 28
0, 28
0, 28
0, 28
0, 28
0, 28
0, 28
0, 27
0, 27
0, 27
0, 28
0, 27
0, 27
0, 27
0, 26
0, 27
0, 26
0, 26
0, 26
0, 25
0, 25
0, 25
0, 25
0, 25
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 21
0, 23
0, 22
0, 22
0, 23
0, 24
0, 24
0, 23
0, 23
0, 24
0, 25
0, 25
0, 25
0, 25
0, 24
0, 25
0, 25
0, 25
0, 25
0, 24
0, 24
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 23
0, 24
0, 24
0, 23
0, 23
0, 24
0, 24
0, 24
0, 23
0, 24
0, 24
0, 24
0, 24
0, 23
0, 23
0, 23
0, 23
0, 23
0, 24
0, 24
0, 24
0, 23
0, 23
0, 22
0, 23
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
0, 22
0, 22
0, 24
0, 23
0, 23
0, 23
0, 23
0, 23
0, 22
0, 22
